 time_inf_cong , orbital period , planet radius , semi-major axis , orbital inclination , eccentricity , logitude , limb darkening model ,label
0.0,0.4426968980466695,0.019790702819452125,5.33270714132226,82.56441883467564,0.02282972021066957,250.00571123124013,nonlinear,1
0.0,0.4330579462592347,0.027301563119237426,7.4886990798311075,85.71151043781558,0.015271732865273736,61.71585780738172,nonlinear,1
0.0,0.20860541539094646,0.025318052774198435,6.422515770434771,82.56372505405027,0.02131560955138051,248.80266572295577,nonlinear,1
0.0,0.5410785864517637,0.0196101030139162,12.638725637977885,86.5571520917322,0.0423825073814224,354.6107081092858,nonlinear,1
0.0,0.40238551534524253,0.02800765378027959,11.709607076502044,83.65379143124244,0.00378766258612131,104.68985856397134,nonlinear,0
0.0,0.43417399841018983,0.022101819904186824,12.693212999045075,88.77491415815385,0.0102018614151702,72.04603169142263,nonlinear,1
0.0,0.38979893413726346,0.023536382428530393,6.2993776880241175,82.4206268822072,0.0493423683966803,216.02836243269635,nonlinear,1
0.0,0.5935265013079465,0.021307324326981097,11.697610305861959,82.27838898572485,0.03338161732459242,187.9182800361623,nonlinear,0
0.0,0.06588508615313095,0.01912044929856524,8.80510188356423,89.11290766035607,0.019232654215897017,91.55905415906409,nonlinear,1
0.0,0.9020307396455216,0.01583388959566495,8.069894796413802,80.86006428371503,0.030558146743606008,216.57413200049973,nonlinear,0
0.0,0.10507049935723022,0.01611882569210827,6.401842423538992,86.94543438072338,0.026448060612778164,225.9341529661599,nonlinear,1
0.0,0.28785927333903977,0.015543332295413131,8.4221530109999,82.12415316955747,0.04969581702662055,170.68663947316526,nonlinear,0
0.0,0.7939293479157492,0.013048954155108183,10.93387428487402,82.3701730613535,0.026520348105860188,61.28993471010644,nonlinear,0
0.0,0.997056314006761,0.023821065370059447,5.126080687386199,85.80716287385913,0.003865732280064399,207.1969380130932,nonlinear,1
0.0,0.6946564503937959,0.0221286735826594,9.632714828685817,84.14377289747715,0.014073796641635168,293.97351506869575,nonlinear,1
0.0,0.6029014464520512,0.021795912248840768,9.830327919409088,86.06992575955663,0.039914279485904335,330.95332385999006,nonlinear,1
0.0,0.8463387559945592,0.029257873121908723,5.82581234876013,88.25873350700785,0.03507000080664888,208.72659791632876,nonlinear,1
0.0,0.9045644506722831,0.021854127865531606,10.206583835198444,86.46101358916846,0.008411103784275703,352.61505416937183,nonlinear,1
0.0,0.42823579409566054,0.013957956948504944,11.88127327404813,84.30495054209297,0.04355418449929397,329.87289179809704,nonlinear,0
0.0,0.24305826194096727,0.019959214486629046,6.2551602506225255,83.79328927413138,0.015273122876224383,271.41888863636143,nonlinear,1
0.0,0.027462325427457447,0.019719851016047174,9.655371209557206,89.08404408338487,0.03220389799595524,70.57511228590916,nonlinear,1
0.0,0.7893818029542458,0.01612721211066812,13.055163673714114,87.43517198603251,0.040170899860435524,53.192106581581406,nonlinear,1
0.0,0.278176515587266,0.01652803879627769,6.033921752564445,83.67918125485474,0.01661101477436271,198.99325063017443,nonlinear,1
0.0,0.8691667395258764,0.023735612368737183,8.360665232239846,88.69289806988377,0.032388681270002675,108.29814386402262,nonlinear,1
0.0,0.9384063012791991,0.010670030458038462,6.85240880517001,85.02906935186604,0.007426343566648803,199.13927938927796,nonlinear,1
0.0,0.38028607476939125,0.02229230026352738,9.074757229517203,88.54122790601987,0.047766677720765295,320.8712911911441,nonlinear,1
0.0,0.41792944621274614,0.016547971772481112,6.383658660062014,89.70126022577,0.022669002883217455,238.7127764092929,nonlinear,1
0.0,0.7802270024819048,0.013619392981759381,14.231568634336778,85.99820584534272,0.030080613307334983,208.47922691153104,nonlinear,1
0.0,0.3019352065405449,0.020189094166245043,12.49731706039758,83.51855181965293,0.02090464101363397,359.09823168116077,nonlinear,0
0.0,0.09910647566971147,0.026109279786928542,9.814248572348243,84.68783015191542,0.02995354000881459,36.68636785592864,nonlinear,1
0.0,0.7988970933839334,0.019302981069385123,9.098756653898464,86.7025658653459,0.0495429225461436,285.24876231255007,nonlinear,1
0.0,0.31765613468957865,0.02074734287902219,11.248665312600078,86.71902495929262,0.03981400708426069,116.55614088331257,nonlinear,1
0.0,0.14913313568649555,0.02905066144691977,13.244974902687668,82.60783364350274,0.030922914851721734,154.22320210026234,nonlinear,0
0.0,0.8637596431389152,0.01978149785540654,11.588649097163817,87.25823029876122,0.039975139051121704,196.29455383524092,nonlinear,1
0.0,0.28742232601379136,0.019137813191537293,7.210950255623495,81.39487168777552,0.03101604090045948,339.25056208350935,nonlinear,0
0.0,0.9820896628529345,0.016609248892682896,13.403475861798118,86.87797133781443,0.03291045158211133,312.27198922241166,nonlinear,1
0.0,0.9296101028919853,0.012976351883419376,7.739594918609237,83.80264628879951,0.03389206220384585,79.37517634661646,nonlinear,1
0.0,0.29101577901172176,0.022678411778725375,9.946332687276055,80.80005058498992,0.029920659831851482,50.75785766122237,nonlinear,0
0.0,0.29525181869027206,0.020261276960818794,7.320075003103677,86.51640989062585,0.021952247108549663,290.63691061781003,nonlinear,1
0.0,0.17338573103308824,0.028438552019071625,13.822888571430479,85.68279075265629,0.03268328084188329,284.52098383373806,nonlinear,0
0.0,0.22141328904531163,0.0252430125385261,5.274880555896409,88.03335568312106,0.034609320537312624,220.00561011728405,nonlinear,1
0.0,0.03853811336630627,0.02346183913457623,14.682686827575978,86.90827843085847,0.01887017165689306,34.67278185790321,nonlinear,1
0.0,0.40565507173851245,0.013598241925999031,8.36721408300685,82.47409657173037,0.015221998217353745,248.6818910780158,nonlinear,0
0.0,0.8471270444759146,0.018913370752665665,6.833792969167268,86.55676346720556,0.0037633327081821044,338.8459948037068,nonlinear,1
0.0,0.09463079080982005,0.015905827607216545,13.780136564139836,81.19789998014419,0.03953236311304103,207.8227251485327,nonlinear,0
0.0,0.5964232265951501,0.013435215597167295,12.204330336001314,85.64647813056303,0.02994176285741665,244.1153488803078,nonlinear,1
0.0,0.5498310153103956,0.021699502581062798,6.028870487709014,87.07796745330026,0.04026075754568677,254.1743143638652,nonlinear,1
0.0,0.6326360977269916,0.013004259761226789,6.607919629555506,85.46047065668103,0.023605539958198352,279.8028797442778,nonlinear,1
0.0,0.019854183751169187,0.026565385903266583,7.084350952816285,81.14570068325924,0.026780409266325658,191.49864589357918,nonlinear,0
0.0,0.8145507378004329,0.01853751489663466,8.368790875900853,86.19961061720558,0.049166488062846105,87.2482977732671,nonlinear,1
0.0,0.14498145449502992,0.023411225485256447,9.662548430112974,89.30232520168752,0.03320396504391631,221.52998765704464,nonlinear,1
0.0,0.33542769665507083,0.013889540219230065,11.364387204630694,82.5554774913159,0.012913822192672737,162.96097623894872,nonlinear,0
0.0,0.07443259792580297,0.029661902442614782,11.665718854323565,89.71166968679181,0.004670871416633965,311.3787899346294,nonlinear,1
0.0,0.7983610854255316,0.018602149483956273,13.757293195796782,88.29156741944526,0.027724544959577525,245.54102458669325,nonlinear,1
0.0,0.3483508342238752,0.021887398383338988,9.25575025722828,85.09340178848572,0.02247585926966706,349.34021689189245,nonlinear,1
0.0,0.33411832193622104,0.024699935480681154,12.494276686785906,89.80820289403759,0.045080236503346985,255.92010895212846,nonlinear,1
0.0,0.9136135070323765,0.0298077126612942,6.396361359536678,81.58806717392962,0.04872534230178874,251.49496490272278,nonlinear,1
0.0,0.3181206098324187,0.016231974793036258,8.046268157061128,83.8177260802792,0.038495061114246394,264.3917479923625,nonlinear,1
0.0,0.9259235681692591,0.0179489259296982,5.548686115132795,81.68397764684786,0.04242924123642866,141.32626782412189,nonlinear,1
0.0,0.6184106014813985,0.019518003149297927,8.210442060892932,89.94833007203606,0.018942850406394953,269.6874672232681,nonlinear,1
0.0,0.29710682552012463,0.026582232426668025,12.635329215619254,82.38764731681202,0.006859091945509261,122.11621734268839,nonlinear,0
0.0,0.4006686726101315,0.01897643056515877,9.389420056130536,89.18926776219212,0.04289931563956035,316.5348620429673,nonlinear,1
0.0,0.5333432523455064,0.014875356047969548,5.459200218398319,83.3885017857838,0.027101183928456615,312.82160330768016,nonlinear,1
0.0,0.7851990308651947,0.027805575827765827,11.373990157500291,87.61820179088849,0.019501547942771414,66.47796706997929,nonlinear,1
0.0,0.7759636466070374,0.022298547364035783,14.439441154388442,86.55095217186532,0.003943250094287004,259.070787445205,nonlinear,1
0.0,0.9937682199470239,0.02940077854650102,14.553096790902412,89.28909083613827,0.031813014357928514,212.41016450317252,nonlinear,1
0.0,0.22188855369945043,0.012126955581513568,7.659884966372416,87.4113147800698,0.028333081467292444,324.02383359215094,nonlinear,1
0.0,0.34234234451676887,0.026152377907365652,6.443341509325498,81.98896528756295,0.029820165376424027,130.31947933235614,nonlinear,1
0.0,0.879869399139472,0.027081600453517193,9.665434537184337,85.73645121260074,0.03488169719013339,163.35910668561303,nonlinear,1
0.0,0.010916576571556065,0.025993084299425484,12.680226820499836,82.36201428758204,0.01935998923531906,267.97482894274526,nonlinear,0
0.0,0.9132063621482507,0.010462710248869477,7.130763788231129,88.04676510808699,0.005254968832141144,233.53303717949072,nonlinear,1
0.0,0.2966763960905116,0.01742642879273263,8.576378309638931,81.33351127649055,0.02540593933021004,137.40578116154552,nonlinear,0
0.0,0.9911256037757324,0.01801857641139172,11.903261857062361,84.22018765807242,0.026620596389618185,115.58578777585022,nonlinear,0
0.0,0.9405902378049144,0.012421698585739889,12.976608746978483,82.11825834898131,0.015270034676111627,256.53988270320235,nonlinear,0
0.0,0.6046529687452318,0.01886581250107243,10.330881720507008,86.64124962275383,0.04414860862520616,283.5917175473027,nonlinear,1
0.0,0.11821486918879708,0.02355873537143799,13.38805026953095,89.1983994675162,0.013271363726609954,301.2469000245094,nonlinear,1
0.0,0.5358325845984063,0.02350485375096764,5.628185727627505,85.72378986370833,0.005912998603831244,264.78561760720686,nonlinear,1
0.0,0.9377424610781511,0.02004816960642346,5.026031684434242,80.80623056072186,0.003063722097256333,332.70113289404674,nonlinear,1
0.0,0.7517520870919298,0.016768827189980826,10.653359902626303,86.9919741781036,0.041537742956877906,153.33791570014694,nonlinear,1
0.0,0.7539489782866309,0.026734571909245365,8.127880754982701,84.83954049713253,0.04339886289114254,258.80866050833043,nonlinear,1
0.0,0.2280320503762531,0.02031256598311733,14.895596405930915,85.01007475205213,0.022728991647654545,301.03862115909607,nonlinear,0
0.0,0.6259650793809566,0.02238230474045661,9.330038847856954,82.52865092032121,0.00010888308222197774,35.12169326735269,nonlinear,0
0.0,0.5338971477194194,0.01745583710553411,13.486381419997759,83.48571032835704,0.014965435027674851,264.1465073587918,nonlinear,0
0.0,0.23911864142422698,0.015301726098879451,6.67030771088694,85.24238994032928,0.02917511659384178,87.71232241931932,nonlinear,1
0.0,0.7010604820307497,0.01915274699450308,10.123339489829904,84.78464211510625,0.0020630743313288236,268.4958185574369,nonlinear,1
0.0,0.52336886718323,0.012694372373202104,6.092666539634989,85.11329728815345,0.03576044840056323,189.0958027541072,nonlinear,1
0.0,0.5164473972025181,0.027506425664951865,14.959196435101578,81.98014176312412,0.022626627140450845,285.5696091995036,nonlinear,0
0.0,0.3501281766903614,0.01237218066290454,10.98416169960677,86.30437320676543,0.025057299137170776,111.21142123969555,nonlinear,1
0.0,0.5414637092939302,0.02285896385673633,11.254057934190048,86.73734492051875,0.02488856752922902,146.7915663539857,nonlinear,1
0.0,0.9247157510560217,0.0161759393712627,6.2188529422842205,87.04886350613879,0.0336808951527164,187.45372338803273,nonlinear,1
0.0,0.9973138311976744,0.024400664286090164,11.093562056249429,88.99199034140251,0.03009973972259601,177.77445049325271,nonlinear,1
0.0,0.060177248641857396,0.02086830795513353,11.143080320314148,83.82650801268781,0.007812221118893032,171.14602597989605,nonlinear,0
0.0,0.33046908823664023,0.014387143249200176,8.057400334870357,87.88337303166696,0.045620386316303614,310.15757618492415,nonlinear,1
0.0,0.043867471735860246,0.01612063313678365,9.322471661655904,85.74822735305428,0.013312831260169751,106.72449945963383,nonlinear,1
0.0,0.09585794940732806,0.018817707620412998,7.8926711906927505,85.57662002186812,0.04531695205477575,205.73478731622978,nonlinear,1
0.0,0.9917742973886559,0.023039209805994183,12.47913881823446,80.8909110497925,0.026298678288939465,73.87943886000384,nonlinear,0
0.0,0.16665392915926597,0.027692526250633863,11.969170644381023,84.29971195404708,0.0027301267731644875,51.67247562851568,nonlinear,0
0.0,0.7232780014928384,0.01022114722970659,6.456416775843282,84.41086403488072,0.032252908449655164,251.1630075962227,nonlinear,1
0.0,0.954552488078036,0.01004320525484839,9.411329111195778,89.09922192565199,0.007073380979703565,194.61201837636472,nonlinear,1
0.0,0.3798442948577151,0.027998484896750754,6.937926672269085,88.05079729719243,0.045464864058602,154.3199220264699,nonlinear,1
0.0,0.3913072991632779,0.0282746428392968,6.186535789668496,84.08303387650825,0.011760427494106142,188.4356949910404,nonlinear,1
0.0,0.9238046695442195,0.01042615686590657,10.806892911376401,86.28392582951129,0.03201595195613496,333.30819190426416,nonlinear,1
0.0,0.7916696442440146,0.02285946911058575,7.466385587052158,85.86294540201658,0.025598382021813932,99.40566761022367,nonlinear,1
0.0,0.18062814808352606,0.02859494098691861,10.569934283876144,87.67949608496758,0.048722848093485885,288.31763013075806,nonlinear,1
0.0,0.5779131564506396,0.01921594081748292,13.293092685608348,88.00738931344735,0.0411462232683951,131.49481575385147,nonlinear,1
0.0,0.9702428297499223,0.028629560346887552,7.885257031407285,81.9479993698082,0.03460013137214024,267.41066908012294,nonlinear,0
0.0,0.24466914277838747,0.010552835087890627,11.65249538171194,85.63527876435269,0.03530530620552092,207.4276866087374,nonlinear,1
0.0,0.8039812047319835,0.010114227903074298,11.172628067931747,81.39929134646195,0.01795486252314088,286.8628796282826,nonlinear,0
0.0,0.970117540419327,0.020436351250534897,7.14584013030234,81.51304356280073,0.036099126073830645,50.0835893372833,nonlinear,0
0.0,0.08531493852677816,0.013013905245738672,5.164274740441669,88.97674267719073,0.02864762416552756,153.6002980489764,nonlinear,1
0.0,0.9041116372667833,0.02783272625088578,14.724499314904456,83.8483880100646,0.037650222872950646,107.61739989802156,nonlinear,0
0.0,0.4576853592488781,0.02408150677969919,13.355318748329285,84.93077498721998,0.035713396418830805,69.63980425632826,nonlinear,0
0.0,0.3205497999935197,0.01789805247983682,12.4202066658559,80.40243247126692,0.03833187245708844,119.53185838214291,nonlinear,0
0.0,0.5582043476376445,0.015658549074512015,14.00098481253064,89.2292303054218,0.006914526048482972,213.43996252167878,nonlinear,1
0.0,0.8620787529670056,0.017784708877818443,7.203979194063491,82.61208387133834,0.009893928380138984,194.84228925994836,nonlinear,1
0.0,0.04584682394887572,0.014849636751038342,13.565366985410146,80.34988371644249,0.021362574659383366,274.44364425087974,nonlinear,0
0.0,0.8388510311552553,0.014905746918579457,10.80707616877955,86.29619397600352,0.03680414159097086,359.5038488681896,nonlinear,1
0.0,0.672104400231008,0.027103815442535005,5.962525142223694,89.51860989715654,0.015596720980692825,327.8116231833282,nonlinear,1
0.0,0.37730085137214037,0.02302251224501608,9.299182479764658,88.75874027467694,0.0443396065995636,84.96963277264595,nonlinear,1
0.0,0.5770639073394102,0.026914137580066985,9.170823549404771,84.15297171285168,0.03642015618918897,85.26927655009914,nonlinear,1
0.0,0.16033814744985012,0.015271744517899472,10.695128103849687,89.2090939530584,0.017449346819352108,208.7619148967409,nonlinear,1
0.0,0.4695725133878906,0.010602390772500213,9.726107249024288,89.76682302659881,0.011711314489992047,295.16293605801417,nonlinear,1
0.0,0.8442152219369652,0.02805542512271192,7.241859979703829,81.87356321183421,0.03710609721675455,268.94368008026873,nonlinear,0
0.0,0.6155813958582348,0.020648262864508632,11.340741574310371,87.97940402419813,0.047106204550663985,100.02155416698571,nonlinear,1
0.0,0.38486646500942556,0.021794763305049515,13.17885862835605,82.25885960222207,0.020962735364358914,193.40702585441392,nonlinear,0
0.0,0.08653669165084081,0.020857806764464103,10.832711492921275,85.77768335148225,0.02753953640563471,210.6309433082532,nonlinear,1
0.0,0.4200351284452306,0.025552812559022794,11.894637333688515,85.25365032506811,0.0009100847930385404,314.3013335505914,nonlinear,1
0.0,0.39693700021460043,0.020442941876526826,13.236547394489186,80.70134565318928,0.002532534588061297,73.54319041139843,nonlinear,0
0.0,0.26543177308374655,0.0213166438096595,9.771486787067502,88.11057407174634,0.03917596898105313,143.3179064468599,nonlinear,1
0.0,0.15216309509731668,0.025779215060293348,12.166355683067902,86.15500384210628,0.021274859062770893,251.505288830605,nonlinear,1
0.0,0.9665986876783322,0.029328128541886267,12.486946587476714,89.05733506460886,0.009135354795233742,335.6917542472033,nonlinear,1
0.0,0.385560175586246,0.011273430188184408,12.854652342559618,86.00521393059205,0.04848962530398268,352.1767035755173,nonlinear,1
0.0,0.407797394809335,0.028985293585033635,14.612945329227657,88.67069248235467,0.02673568159275755,35.69483408746623,nonlinear,1
0.0,0.9431108461133684,0.016538808487136108,9.44654667982552,88.53849315128832,0.00882592495128518,242.31643939104603,nonlinear,1
0.0,0.36320766923670317,0.019002742413550613,14.062888492113977,88.98807215309654,0.03689293498837276,140.74337151324676,nonlinear,1
0.0,0.2995559137669286,0.024349192256491816,5.789551715600165,82.24422186923417,0.023671458530121925,311.1450397771647,nonlinear,1
0.0,0.36346655160909314,0.028879314913820828,9.415954338428289,85.40115714298825,0.01261586697766886,80.52141193622259,nonlinear,1
0.0,0.6470388740726305,0.019428984744586784,8.339687382062124,85.89614033527502,0.04604515872876039,54.65321241819912,nonlinear,1
0.0,0.13916652209190486,0.014390326677874163,8.796047191426933,82.42979355291043,0.01800768802147352,352.73935769199966,nonlinear,0
0.0,0.7947115681701932,0.02835618158682962,7.715518686866102,86.97039818644562,0.044227622630071545,92.24158128054422,nonlinear,1
0.0,0.17290012123706103,0.018604402632096395,8.897063333522581,81.2765387730364,0.038259404549365876,256.9297939694412,nonlinear,0
0.0,0.017401964860582125,0.024255775194533945,5.213837885061689,87.79014011614392,0.045752024694362126,327.8954771406458,nonlinear,1
0.0,0.3537840527865223,0.028457918698275242,9.442361642875928,80.07299317853126,0.021311882273063656,47.87293827996991,nonlinear,0
0.0,0.01723815221563546,0.021058066959490543,7.4092865294259616,88.05850064909576,0.005842367990297282,325.06631257941183,nonlinear,1
0.0,0.03170771027460199,0.01230566778992498,5.964925765544099,82.0163201513969,0.001258495294331874,117.3255905462104,nonlinear,1
0.0,0.9142549993965815,0.011653007769834809,13.40889215328139,87.14554283688791,0.01011771884257911,209.48678781711055,nonlinear,1
0.0,0.8995848364163641,0.02001999775390364,13.28195468600008,82.75433543319207,0.029790444929420956,227.60971303195896,nonlinear,0
0.0,0.7340598391372535,0.025520427523632528,6.623433234317002,81.94436058625482,0.02802035928717707,30.476286588317883,nonlinear,1
0.0,0.474355675286797,0.012385368993850556,6.8752666614146545,88.72993473994235,0.020551227024447605,278.30800420648154,nonlinear,1
0.0,0.9970457839304192,0.020144322549650102,6.081605874819665,86.09589190374562,0.011493459215849995,262.20629967705247,nonlinear,1
0.0,0.28498163899776857,0.021517864487207182,14.059494893367868,84.63388289317176,0.03796996288594722,201.97206610724692,nonlinear,0
0.0,0.694670243406038,0.011852141926997413,13.22239301322752,88.11049794401599,0.047675144463069474,351.11493460781145,nonlinear,1
0.0,0.46113813131780973,0.01725248612969317,10.381459439856501,89.84701319042908,0.006384127495254039,252.06579657927557,nonlinear,1
0.0,0.6324528621709037,0.02639489680639475,6.10158525367417,85.78177904088497,0.02179193954610245,177.3279411748118,nonlinear,1
0.0,0.827968718429229,0.022453694112613855,5.668395056138104,87.20068811918196,0.014471397809214937,203.23851683191174,nonlinear,1
0.0,0.7767055061163443,0.024035575622954462,6.5599802418143485,88.38021882293127,0.03868815243607655,321.6653058429824,nonlinear,1
0.0,0.8338565946692008,0.021699807445315106,5.729466510975017,84.70053724166935,0.016402412397992085,252.45423587704306,nonlinear,1
0.0,0.8117928570829964,0.025081684173868544,13.180424436414919,84.18851574566231,0.017381072876631775,159.44920660322236,nonlinear,0
0.0,0.2679689212059154,0.022925063956006072,6.933328793508595,83.42641003094768,0.030491454919821494,241.06292832495106,nonlinear,1
0.0,0.9435661020107038,0.01594150500695494,14.526794874108798,81.50244498960711,0.030544367804939538,36.01552613745751,nonlinear,0
0.0,0.8128216963153363,0.028210963915938927,6.588053517510469,84.14597081577779,0.02027954632698986,165.4992354958831,nonlinear,1
0.0,0.49895727101791204,0.022299176716655794,14.157893471156736,84.00904417417583,0.02027357034167684,93.57806390764758,nonlinear,0
0.0,0.06296513355570318,0.02844314985921674,12.679983262988529,88.44063248163246,0.04481327748386031,221.15680013339875,nonlinear,1
0.0,0.6562687556116354,0.015142840142338056,6.2471165226600345,82.80929694350527,0.017211025516106645,309.44528602950754,nonlinear,1
0.0,0.7836620735372177,0.025127131959644382,11.180595987184411,83.0280378481097,0.048810893597792275,211.59688914151803,nonlinear,0
0.0,0.48185340488545814,0.019431110812644474,7.449483487323975,84.3579491246748,0.04877643822144742,131.6169935485907,nonlinear,1
0.0,0.08898938307646417,0.026420916495010584,10.519831133570266,82.72174919984948,0.0032019010374981453,170.93869550999585,nonlinear,0
0.0,0.5358179493778212,0.026387050993501214,6.572096829837083,85.00619347160215,0.028737287904052673,43.43615245993072,nonlinear,1
0.0,0.8387566970413829,0.029337384393725408,12.372617343966926,81.56786066768053,0.04773433481699632,347.1256645744488,nonlinear,0
0.0,0.698777382035118,0.019699429154990865,13.811477087172456,86.83103837446914,0.008840963827552761,358.1715636362244,nonlinear,1
0.0,0.7843007786805138,0.02465928226627709,8.408172509405269,80.8871457798627,0.007983708602392803,55.96577426474215,nonlinear,0
0.0,0.7157197605006096,0.027680284489643214,12.112526363047031,86.25027936635244,0.013791364281428315,122.63901975889424,nonlinear,1
0.0,0.0403340771552509,0.02746842886099056,13.358101336069279,86.26152491551018,0.015238943360811441,140.21067215341594,nonlinear,1
0.0,0.29497251953370757,0.027712407444007346,7.586306504794106,84.83409910021277,0.018726413048225022,348.91046720761665,nonlinear,1
0.0,0.7053454473236997,0.029127060002578233,14.14647636738463,83.30816511924375,0.03819905511971042,321.7421701579681,nonlinear,0
0.0,0.6097499230946868,0.021374827981555013,7.43633916742982,89.08853169476953,0.010364074015826114,102.17206331313598,nonlinear,1
0.0,0.7799723126572514,0.010612516508612821,5.352433279843468,85.43342552592176,0.03698023480401286,317.8956946742682,nonlinear,1
0.0,0.5673812258074664,0.02688450681298818,8.66460745508554,86.74514624331708,0.011159969027760043,258.7124659204276,nonlinear,1
0.0,0.6954970715458322,0.012446472357079973,5.072782546858463,84.81509788498484,0.023478989935630704,222.2447712455097,nonlinear,1
0.0,0.73345898760177,0.02995525816391449,9.98629058077761,88.51570596752416,0.03771730075295372,152.03607207477893,nonlinear,1
0.0,0.2881529529082056,0.02093160813183692,6.277088524731336,86.69835198767376,0.019940521742931896,73.41451915373062,nonlinear,1
0.0,0.43224489571332336,0.014973815357325438,14.77181633525375,89.1705911248115,0.0390053221229605,73.68609635624219,nonlinear,1
0.0,0.3716913219900372,0.012117796864254793,9.023982748041941,89.15618129049943,0.042856559996668056,248.63535772340683,nonlinear,1
0.0,0.8149233125705584,0.024596990688472643,7.562445070998228,89.66479398479515,0.04322142328318587,196.88549184139785,nonlinear,1
0.0,0.15566080714715227,0.027217293142660283,13.499779820821017,87.4296072502941,0.009062055001971426,134.90290986577565,nonlinear,1
0.0,0.33067004832250635,0.011829917598716154,8.445729104829091,84.82731834878959,0.00567099825626411,130.03506307028476,nonlinear,1
0.0,0.10120332404368235,0.01707745409393049,8.844044275146175,84.41030658926942,0.020780651159996045,100.99826912385025,nonlinear,1
0.0,0.5910075021336436,0.0196814054325588,9.923707253549896,80.80741549711513,0.04438381440819107,331.6099732363217,nonlinear,0
0.0,0.6391974238799679,0.025003831007915246,14.598291486122076,85.89091300623528,0.016155088518181232,182.15748779275455,nonlinear,0
0.0,0.038704147490007286,0.01400925305763268,10.20406426312931,80.08519050596978,0.019522304723134862,280.2398946392377,nonlinear,0
0.0,0.1073591074935848,0.011475962054354581,7.601822319076997,86.71518341670799,0.020630204253730567,115.16915183555614,nonlinear,1
0.0,0.21626982035714967,0.014382004109345304,10.164478026844929,84.86106671443815,0.03913862680161544,326.2264691387248,nonlinear,1
0.0,0.514268286700946,0.01659312013659501,5.318106570932591,82.57256740159055,0.03695248786632167,106.77198355874674,nonlinear,1
0.0,0.08264829900573188,0.020642372148869863,8.391874191628984,82.7945614056246,0.005499535243623666,353.43847777651644,nonlinear,0
0.0,0.3945595814859768,0.02958686335829841,5.672351282440291,84.26023899996527,0.035813905469509986,169.01772061133846,nonlinear,1
0.0,0.940634976679043,0.020518557427524675,13.458277854845022,87.77709330683075,0.020278689724905576,285.8092950244461,nonlinear,1
0.0,0.013479119271771709,0.019185331168743408,11.797735941637187,81.54675433316123,0.04241077966362597,340.7149102535071,nonlinear,0
0.0,0.9763386266263712,0.02636624346793645,5.406271314413252,81.85762419612551,0.04426069214222799,90.83087047789388,nonlinear,1
0.0,0.17294949634715107,0.02264293207821339,12.427635389416597,89.32443180625721,0.030122849839353278,96.93793874550056,nonlinear,1
0.0,0.36609012689917225,0.022525384753386432,12.697355286218688,80.5550000893588,0.006765134830092546,223.8113642209716,nonlinear,0
0.0,0.42449538398878245,0.01400687527029757,9.331287378424241,81.17343943239776,0.0017496083678226805,261.764963137951,nonlinear,0
0.0,0.14128726066394803,0.02052125813795834,12.538095133734194,81.8894936655503,0.004757457783908853,306.0433818100229,nonlinear,0
0.0,0.5489093112799863,0.02291602779663532,9.469552679286686,88.169476480803,0.04351819704989722,58.81291267486617,nonlinear,1
0.0,0.8771821829017843,0.016146542372766255,8.680146353168556,82.22229318079417,0.03471104090036541,70.50915513042887,nonlinear,0
0.0,0.45728192906188614,0.011557811161505498,9.962795347744727,88.09753647715009,0.029812362878140503,191.06434902659626,nonlinear,1
0.0,0.8323754787250949,0.024212743383953253,14.661916886931541,87.85690126067263,0.025957255016654142,77.72337538316307,nonlinear,1
0.0,0.6260550349189345,0.01989309575539188,7.857625749000978,84.05940783374884,0.025731696120793235,113.3613235426298,nonlinear,1
0.0,0.25301271432259864,0.017024343720439615,12.370968797645896,80.65976948525127,0.03383099041018929,93.37022455637458,nonlinear,0
0.0,0.6643875895915905,0.02943748654595902,10.78373551943187,82.75640527356951,0.023671490522205775,330.64192722782155,nonlinear,0
0.0,0.9501650003252718,0.02123253288649911,7.468018738631974,87.14865504443486,0.0032788208365549854,194.30827313607543,nonlinear,1
0.0,0.2108370599122282,0.027572943309112995,6.0875284285060784,82.19103939262423,0.030789070586538736,299.7784152585726,nonlinear,1
0.0,0.10475610200505653,0.01690808520722776,10.432350253620417,83.26517856250821,0.023721184152037292,65.16699993217952,nonlinear,0
0.0,0.25186168752268195,0.010985664414138334,12.323859855340242,89.38167344608773,0.044238086736816125,253.25884583345612,nonlinear,1
0.0,0.6729919327644888,0.02893587562173998,7.400911551905605,89.44173740948871,0.0166205442930015,270.344703472876,nonlinear,1
0.0,0.7843359036654436,0.02236056125570004,6.3373536200221885,84.95009044140608,0.04329554180150013,135.69228742142784,nonlinear,1
0.0,0.037980959505184146,0.025749576095013937,9.390160807402047,82.73614729826622,0.00929509086648495,94.03047529428052,nonlinear,0
0.0,0.146673989121017,0.019228892005108147,7.707547996421832,84.55568468879025,0.04394737900129269,353.47558843593816,nonlinear,1
0.0,0.6076661933850319,0.015790809335249685,8.445716902088254,87.10671701927211,0.018793318733858918,316.9303855861846,nonlinear,1
0.0,0.6707810485075175,0.020198910515398974,11.08684012701071,80.2447319122508,0.0421574069683611,78.33723802103214,nonlinear,0
0.0,0.458816364369432,0.014023214130133722,12.998123339010695,86.96999541705527,0.04309707859606626,308.9312310243147,nonlinear,1
0.0,0.2267401486773968,0.01318247399140304,6.280198200896483,85.55112563729038,0.012562371562390918,50.76001170636118,nonlinear,1
